ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
6B62F6001E,,,,0.00029223519758739947,,
6B62F6001E,,,,0.0004212704096196892,,
6B62F6001E,,,,0.0002074692135460472,,
6B62F6001E,,,,4.87672188110197e-05,,
6B62F6001E,,,,0.0003562656992135772,,
6B62F6001E,,,,0.00024299852421486316,,
6B62F6001E,,,,3.841667713256103e-05,,
6B62F6001E,,,,3.764175948316698e-05,,
6B62F6001E,,,,0.00011930575232555213,,
6B62F6001E,,,,0.0001326804048265232,,
6B62F6001E,,,,0.00023153749814205202,,
6B62F6001E,,,,0.001081368439793907,,
6B62F6001E,,,,0.0005953090660560871,,
6B62F6001E,,,,0.00026175590689530003,,
6B62F6001E,,,,0.00017620017110936537,,
6B62F6001E,,,,0.01086454374750432,,
6B7B1EE6FA,,,,0.087659269775706,,
6B7B1EE6FA,,,,0.05248530229742951,,
6B7B1EE6FA,,,,0.040030631176266714,,
6B7B1EE6FA,,,,0.06470612375749633,,
6B7B1EE6FA,,,,0.12921324612641286,,
6B7B1EE6FA,,,,0.12785520380106696,,
6B7B1EE6FA,,,,0.11954310916907156,,
6B7B1EE6FA,,,,0.12020914066677492,,
6B7B1EE6FA,,,,0.12687438608273305,,
6B7B1EE6FA,,,,0.1579880709144177,,
6B7B1EE6FA,,,,0.13343159769279986,,
6B7B1EE6FA,,,,0.11767137482383312,,
6B7B1EE6FA,,,,0.04122778566143583,,
6B7B1EE6FA,,,,0.06883191480615025,,
6B7B1EE6FA,,,,0.09193011883599304,,
6B7B1EE6FA,,,,0.07136123855910333,,
6B7B1EE6FA,,,,0.06960372789845323,,
6B7B1EE6FA,,,,0.03682335434398513,,
6B7B1EE6FA,,,,0.012126460187771464,,
6B7B1EE6FA,,,,0.005954517699318231,,
6B7B1EE6FA,,,,0.01870414744085098,,
6B7B1EE6FA,,,,0.013626909654628287,,
6B7B1EE6FA,,,,0.003174892678600006,,
6B7B1EE6FA,,,,0.036290908294540423,,
6B8978E14C,,,,0.2431570239441779,,
6B8978E14C,,,,0.0009483083695429714,,
6B8978E14C,,,,0.00022679242451416456,,
6B8978E14C,,,,0.00014867416866961986,,
6B8978E14C,,,,0.00020384349531475023,,
6B8978E14C,,,,0.0004204866590933635,,
6B8978E14C,,,,0.0005402730731676185,,
6B8978E14C,,,,0.00017465536046691596,,
6B8978E14C,,,,0.00013275590345761699,,
6B8978E14C,,,,0.0004811432129983927,,
6B8978E14C,,,,0.0002544213447281864,,
6B8978E14C,,,,8.463122937471637e-05,,
6B8978E14C,,,,0.00011913614250325963,,
6B8978E14C,,,,0.00026508820928727427,,
6B8D1ED40D,,,,3.303749183350543e-06,,
6B8D1ED40D,,,,3.6159204095667525e-06,,
6B8D1ED40D,,,,1.0249396630962904e-05,,
6B8D1ED40D,,,,1.0249396630962904e-05,,
6B8D1ED40D,,,,1.0249396630962904e-05,,
6B8D1ED40D,,,,3.6159204095667525e-06,,
6B92298A76,,,,0.09925144624945437,,
6B92298A76,,,,0.10745650831724836,,
6B92298A76,,,,0.12229162572055657,,
6B92298A76,,,,0.11804727884676985,,
6B92298A76,,,,0.1444736734300214,,
6B92298A76,,,,0.15616982090627315,,
6B92298A76,,,,0.14130313776731057,,
6B92298A76,,,,0.14937557394473405,,
6B92298A76,,,,0.10707448966243283,,
6B92298A76,,,,0.1337884264956146,,
6B92298A76,,,,0.10694275760907933,,
6B92298A76,,,,0.11363244829529538,,
6B92298A76,,,,0.1069524858647641,,
6B92298A76,,,,0.10057590201264945,,
6B92298A76,,,,0.11712297016528739,,
6B92298A76,,,,0.09488415399906387,,
6B92298A76,,,,0.07631040955417627,,
6B92298A76,,,,0.06452620649253686,,
6B92298A76,,,,0.08395626603854699,,
6B92298A76,,,,0.08995985425476322,,
6B92298A76,,,,0.09247178069877261,,
6B92298A76,,,,0.07422080131320126,,
6B92298A76,,,,0.06579799560515243,,
6B92298A76,,,,0.07299590782909249,,
6B99F5A278,,,,0.29190908028143503,,
6B99F5A278,,,,0.2452995791552596,,
6B99F5A278,,,,0.054724210364681086,,
6B99F5A278,,,,0.03754434307504387,,
6B99F5A278,,,,0.030036342705634187,,
6B99F5A278,,,,0.03534891501396283,,
6B99F5A278,,,,0.0268266174889325,,
6B99F5A278,,,,0.03451256002194204,,
6B99F5A278,,,,0.031185332027153952,,
6B99F5A278,,,,0.02998738914551605,,
6B99F5A278,,,,0.021518823221813765,,
6B99F5A278,,,,0.029940103671551758,,
6B99F5A278,,,,0.029959302000383183,,
6B99F5A278,,,,0.03522231279194341,,
6B99F5A278,,,,0.02931867622651146,,
6B99F5A278,,,,0.0313191993460481,,
6B99F5A278,,,,0.03037339391624801,,
6B99F5A278,,,,0.030339558066625,,
6B99F5A278,,,,0.03298254191643097,,
6B99F5A278,,,,0.026927840956232463,,
6B99F5A278,,,,0.11138373913496154,,
6B99F5A278,,,,0.06786519683667334,,
6BC713A140,,,,0.21924495747500072,,
6BC713A140,,,,0.13287928366222226,,
6BC713A140,,,,0.08643277708996099,,
6BC713A140,,,,0.0779031536767839,,
6BC713A140,,,,0.07633220318831628,,
6BC713A140,,,,0.062326224368394544,,
6BC713A140,,,,0.06580494006383651,,
6BC713A140,,,,0.043635329288542114,,
6BC713A140,,,,0.04838430333345963,,
6BC713A140,,,,0.050160296978728806,,
6BC713A140,,,,0.05275678163184685,,
6BC713A140,,,,0.048015985800385554,,
6BC713A140,,,,0.03876868300908354,,
6BC713A140,,,,0.045506766699956486,,
6BC713A140,,,,0.04386514084696134,,
6BC713A140,,,,0.040134537811253305,,
6BC713A140,,,,0.05263365791113115,,
6BC713A140,,,,0.03743974219008413,,
6BC713A140,,,,0.040098483428364994,,
6BC713A140,,,,0.04721661535537186,,
6BC713A140,,,,0.04337781516137718,,
6BC713A140,,,,0.03818641302868744,,
6BC713A140,,,,0.044975700825436504,,
6BC713A140,,,,0.044455053905308385,,
6BCA53C20A,,,,2.6453623723382783e-06,,
6BCA53C20A,,,,2.636610249624101e-06,,
6BCA53C20A,,,,2.8560440965093706e-06,,
6BCA53C20A,,,,1.7207789182342771e-06,,
6BCA53C20A,,,,8.362453909611112e-07,,
6BCA53C20A,,,,1.3556762490744103e-06,,
6BCA53C20A,,,,1.5954956546284602e-06,,
6BCA53C20A,,,,1.6378733492331221e-06,,
6BCA53C20A,,,,5.106348793134927e-06,,
6BCA53C20A,,,,1.59479214694251e-06,,
6BCA53C20A,,,,2.6378073911568555e-06,,
6BCA53C20A,,,,2.6379533215189965e-06,,
6BCA53C20A,,,,2.727515020861968e-06,,
6BCA53C20A,,,,6.362977712252011e-06,,
6BCA53C20A,,,,2.6407278147582515e-06,,
6BCA53C20A,,,,2.635949465025786e-06,,
6BCA53C20A,,,,3.003963583909105e-06,,
6BCA53C20A,,,,3.0126896078747047e-06,,
6BCA53C20A,,,,4.0924734302589614e-06,,
6BCA53C20A,,,,6.3713624113887015e-06,,
6BCA53C20A,,,,5.15132599626097e-06,,
6BCA53C20A,,,,5.179336156155551e-06,,
6BCA53C20A,,,,5.302321387522176e-06,,
6BCA53C20A,,,,1.6799347879903796e-06,,
6BE89B7997,,,,9.269562688777752e-05,,
6BE89B7997,,,,0.33170760964956186,,
6BE89B7997,,,,0.16266354435888866,,
6BE89B7997,,,,0.28674103497100406,,
6BF23575B6,,,,9.269562688777752e-05,,
6BF23575B6,,,,0.3315621441490896,,
6BF23575B6,,,,0.2801855225442304,,
6BF23575B6,,,,0.15822324559320763,,
6BF23575B6,,,,0.15895482030171698,,
6BF23575B6,,,,0.2936588050542445,,
6BF23575B6,,,,0.15898449740902493,,
6BF23575B6,,,,0.1586465039171521,,
6BF23575B6,,,,0.15947955891331997,,
6BF23575B6,,,,0.08310080200294011,,
6BF23575B6,,,,0.16237716133047772,,
6BF23575B6,,,,0.10619311030472861,,
6BF23575B6,,,,0.11728260073558323,,
6BF23575B6,,,,0.2654240374951871,,
6BF23575B6,,,,0.059931031781636494,,
6BF23575B6,,,,0.06031210644448776,,
6BF23575B6,,,,0.05971528957820582,,
6BF23575B6,,,,0.1225778604970882,,
6BF23575B6,,,,0.13075837582293165,,
6BF23575B6,,,,0.1668705597407416,,
6C1F093FD7,,,,0.13659090939974627,,
6C1F093FD7,,,,0.0014644940138422017,,
6C1F093FD7,,,,0.00016163851911965308,,
6C1F093FD7,,,,6.128493592716489e-05,,
6C1F093FD7,,,,8.793203294498067e-05,,
6C1F093FD7,,,,8.561756185121828e-05,,
6C1F093FD7,,,,0.00048068653217800736,,
6C1F093FD7,,,,0.0007624526011957296,,
6C1F093FD7,,,,0.00013137243033114535,,
6C1F093FD7,,,,1.1598246911759755e-06,,
6C1F093FD7,,,,7.253159060295055e-07,,
6C1F093FD7,,,,9.406826226702822e-07,,
6C1F093FD7,,,,5.804052261587961e-06,,
6C1F093FD7,,,,1.32624533317321e-05,,
6C1F093FD7,,,,2.122069309687356e-06,,
6C1F093FD7,,,,2.1878580753844915e-06,,
6C1F093FD7,,,,6.149092468213959e-06,,
6C1F093FD7,,,,5.913583576947503e-06,,
6C1F093FD7,,,,2.667796978596758e-05,,
6C1F093FD7,,,,0.00013791782512910118,,
6C1F093FD7,,,,6.008999221811381e-05,,
6C1F093FD7,,,,3.661668556794004e-06,,
6C1F093FD7,,,,1.1560305061642982e-05,,
6C1F093FD7,,,,7.102320666627588e-06,,
6C347DBCB1,,,,3.654161168142616e-05,,
6C347DBCB1,,,,3.6532016730240174e-05,,
6C347DBCB1,,,,3.6532706671588036e-05,,
6C347DBCB1,,,,3.658753344424758e-05,,
6C347DBCB1,,,,4.155882413930578e-05,,
6C347DBCB1,,,,4.170733301867287e-05,,
6C347DBCB1,,,,4.160765976944395e-05,,
6C347DBCB1,,,,4.1628907406713295e-05,,
6C347DBCB1,,,,4.1628575388170766e-05,,
6C347DBCB1,,,,4.167471492702814e-05,,
6C347DBCB1,,,,1.8808215824104218e-05,,
6C347DBCB1,,,,2.2007576165581887e-05,,
6C347DBCB1,,,,1.8801806425370046e-05,,
6C347DBCB1,,,,1.879842722686961e-05,,
6C347DBCB1,,,,2.2023184589492606e-05,,
6C347DBCB1,,,,1.8860603177343497e-05,,
6C347DBCB1,,,,1.9059643618675627e-05,,
6C347DBCB1,,,,2.9652257037236974e-05,,
6C347DBCB1,,,,2.954969842608827e-05,,
6C347DBCB1,,,,5.579648395238681e-05,,
6C347DBCB1,,,,5.5765585788504576e-05,,
6C347DBCB1,,,,4.881896262767423e-05,,
6C347DBCB1,,,,5.5762770625773907e-05,,
6C347DBCB1,,,,0.0032657115257204877,,
6C3AFD20C1,,,,2.4112196040182526e-05,,
6C3AFD20C1,,,,0.32527190703957437,,
6C3AFD20C1,,,,0.17307928752447918,,
6C3AFD20C1,,,,0.18048497907319105,,
6C3AFD20C1,,,,0.144601318416296,,
6C3AFD20C1,,,,0.07346098741828248,,
6C3AFD20C1,,,,0.06789740133674381,,
6C3AFD20C1,,,,0.0421157274660424,,
6C3AFD20C1,,,,0.04764569191419834,,
6C3AFD20C1,,,,0.038567301291873225,,
6C3AFD20C1,,,,0.033778912939395694,,
6C3AFD20C1,,,,0.035377258910453534,,
6C3AFD20C1,,,,0.01967928708195764,,
6C3EFED516,,,,1.3313062863305644e-05,,
6C3EFED516,,,,2.8370372665447534e-05,,
6C3EFED516,,,,4.109460654060038e-05,,
6C3EFED516,,,,8.272418131012264e-05,,
6C3EFED516,,,,9.350215846088832e-05,,
6C3EFED516,,,,3.735938396518175e-05,,
6C3EFED516,,,,2.3049053666947065e-05,,
6C3EFED516,,,,2.292683924228899e-05,,
6C3EFED516,,,,4.738015025826632e-05,,
6C3EFED516,,,,4.407908900045283e-05,,
6C3EFED516,,,,4.622510733707781e-05,,
6C3EFED516,,,,1.3522551001219276e-05,,
6C3EFED516,,,,4.73877300967925e-06,,
6C3EFED516,,,,4.976282723571413e-06,,
6C3EFED516,,,,1.1020952487049986e-05,,
6C3EFED516,,,,2.5611285559455144e-05,,
6C3EFED516,,,,1.589256138990327e-05,,
6C3EFED516,,,,2.152151310747811e-05,,
6C3EFED516,,,,1.7201677031806587e-05,,
6C3EFED516,,,,1.0816362576719583e-05,,
6C3EFED516,,,,5.3703317742054595e-05,,
6C3EFED516,,,,7.381594242761125e-05,,
6C3EFED516,,,,6.445441304904026e-05,,
6C3EFED516,,,,7.647635005534465e-05,,
6C47280EB3,,,,3.11084311723785e-05,,
6C47280EB3,,,,1.7496975654313123e-06,,
6C47280EB3,,,,1.9224688374291316e-06,,
6C47280EB3,,,,1.9224688374291316e-06,,
6C47280EB3,,,,1.9224688374291316e-06,,
6C51945707,,,,4.035264352694954e-06,,
6C51945707,,,,3.720756834375073e-06,,
6C51945707,,,,3.720756834375073e-06,,
6C51945707,,,,3.720756834375073e-06,,
6C51945707,,,,4.035264352694954e-06,,
6C51945707,,,,3.720756834375073e-06,,
6C51945707,,,,2.303918152415664e-06,,
6C51945707,,,,3.831780163470928e-11,,
6C51945707,,,,5.0225020246939556e-05,,
6C51945707,,,,5.446979009782443e-05,,
6C51945707,,,,1.9823025065917047e-05,,
6C51945707,,,,2.1498534664864818e-05,,
6C51945707,,,,2.1498534664864818e-05,,
6C51945707,,,,1.9823025065917047e-05,,
6C51945707,,,,3.720756834375073e-06,,
6C51945707,,,,4.155676164368042e-11,,
6C51945707,,,,1.4569971013367678e-06,,
6C51945707,,,,9.624476057491942e-36,,
6C51945707,,,,4.155676164368042e-11,,
6C51945707,,,,2.1498534664864818e-05,,
6C51945707,,,,2.676949616476506e-05,,
6C51945707,,,,1.0565048770898584e-05,,
6C51945707,,,,6.699757399114258e-36,,
6C51945707,,,,1.2711041774062663e-05,,
6C51C3210B,,,,3.4378043248618077e-06,,
6C51C3210B,,,,1.1098254781123033e-06,,
6C51C3210B,,,,5.661791965752695e-06,,
6C51C3210B,,,,1.4152770708646089e-05,,
6C51C3210B,,,,1.965632891782377e-06,,
6C51C3210B,,,,3.694216547034643e-06,,
6C51C3210B,,,,3.6941303006805526e-06,,
6C51C3210B,,,,3.246849441112128e-06,,
6C51C3210B,,,,3.8018583997256577e-06,,
6C7874EB50,,,,7.402803543294713e-05,,
6C7874EB50,,,,3.207868658047892e-05,,
6C7874EB50,,,,1.3498373842061037e-05,,
6C7874EB50,,,,1.2829771981902323e-05,,
6C7874EB50,,,,5.2541159992680424e-05,,
6C7874EB50,,,,9.804349676588901e-05,,
6C7874EB50,,,,0.00037598883323890746,,
6C7874EB50,,,,0.000400512956775188,,
6C7874EB50,,,,0.00010547514938556828,,
6C7874EB50,,,,4.565643673891417e-05,,
6C7874EB50,,,,5.8008928912865855e-05,,
6C7874EB50,,,,1.6344461644967118e-05,,
6C7874EB50,,,,3.29137804896972e-05,,
6C7874EB50,,,,9.175651004432346e-05,,
6C7874EB50,,,,3.1776907684069835e-05,,
6C7874EB50,,,,1.784777394384768e-05,,
6C7874EB50,,,,1.5277270936397022e-05,,
6C7874EB50,,,,3.7086133524382445e-05,,
6C7874EB50,,,,0.0002993521165052271,,
6C7874EB50,,,,0.0005430853277833576,,
6C7874EB50,,,,0.00011074572388194253,,
6C7874EB50,,,,6.754888905211829e-05,,
6C7874EB50,,,,2.9103334800971268e-05,,
6C7874EB50,,,,4.733958583600859e-05,,
6C96251704,,,,0.008385939310864376,,
6C96251704,,,,0.00285249110085673,,
6C96251704,,,,0.005347520616044824,,
6C96251704,,,,0.0062421125876818764,,
6C96251704,,,,0.02561893856460337,,
6C96251704,,,,0.011960607819018886,,
6C96251704,,,,0.01753353018803397,,
6C96251704,,,,0.02295344730211735,,
6C96251704,,,,0.027265193672478896,,
6C96251704,,,,0.026482457133302276,,
6C96251704,,,,0.01431718885254001,,
6C96251704,,,,0.015653396647537943,,
6C96251704,,,,0.006133271682186366,,
6C96251704,,,,0.0063659842122328536,,
6C96251704,,,,0.010201509720617076,,
6C96251704,,,,0.01131360092933731,,
6C96251704,,,,0.013356740058595704,,
6C96251704,,,,0.016650059965015045,,
6C96251704,,,,0.015859534332961164,,
6C96251704,,,,0.03314088343150922,,
6C96251704,,,,0.04312359628797138,,
6C96251704,,,,0.024344462595186096,,
6C96251704,,,,0.017100764565391596,,
6C96251704,,,,0.01187282237168038,,
6CA4937A72,,,,4.2521306599668236e-05,,
6CA4937A72,,,,2.1533142276361132e-05,,
6CA4937A72,,,,4.096065999711118e-06,,
6CA4937A72,,,,7.34500017901275e-06,,
6CA4937A72,,,,3.713499090339345e-05,,
6CA4937A72,,,,1.2109117747321564e-05,,
6CA4937A72,,,,7.519865157305524e-06,,
6CA4937A72,,,,3.6331459282045307e-06,,
6CA4937A72,,,,5.897227498640455e-05,,
6CA4937A72,,,,2.8369853825217274e-05,,
6CA4937A72,,,,3.542123256764895e-06,,
6CA4937A72,,,,2.9915139026905575e-06,,
6CA4937A72,,,,3.5277102082315105e-06,,
6CA4937A72,,,,2.0577451678947624e-05,,
6CA4937A72,,,,3.9449917315438105e-06,,
6CA4937A72,,,,4.116384650546051e-06,,
6CA4937A72,,,,4.293471064040209e-06,,
6CA4937A72,,,,4.280304144765815e-06,,
6CA4937A72,,,,2.9901865618949475e-06,,
6CA4937A72,,,,2.295915989325875e-06,,
6CA4937A72,,,,5.429176987824328e-05,,
6CA4937A72,,,,8.832570336078811e-06,,
6CA4937A72,,,,9.798278147366481e-06,,
6CA4937A72,,,,2.4750114885168195e-06,,
6CB3606866,,,,4.496764135156361e-06,,
6CB3606866,,,,9.24486057738568e-06,,
6CB3606866,,,,8.831598271063575e-07,,
6CB3606866,,,,1.0008126903187316e-06,,
6CB3606866,,,,9.137243931839589e-06,,
6CB3606866,,,,3.873244390881231e-06,,
6CB3606866,,,,1.617540663903568e-05,,
6CB3606866,,,,6.999226156055379e-05,,
6CB3606866,,,,1.0249276458527828e-06,,
6CB3606866,,,,1.5100502153312836e-06,,
6CB3606866,,,,6.778223241116394e-07,,
6CB3606866,,,,9.954906463298846e-07,,
6CB3606866,,,,5.585347563097326e-06,,
6CB3606866,,,,3.8894891740336015e-06,,
6CB3606866,,,,8.02274897446343e-07,,
6CB3606866,,,,1.030760121558603e-06,,
6CB3606866,,,,1.0377879582261662e-06,,
6CB3606866,,,,1.4469336365827393e-06,,
6CB3606866,,,,7.429945747557291e-06,,
6CB3606866,,,,6.165236571305894e-06,,
6CB3606866,,,,1.2909549624501801e-06,,
6CB3606866,,,,9.882239757037242e-07,,
6CB3606866,,,,9.189053832935791e-07,,
6CB3606866,,,,8.404785473874891e-07,,
6CF34390D0,,,,0.09856278718326499,,
6CF34390D0,,,,0.08955741632000104,,
6CF34390D0,,,,0.08742491405177304,,
6CF34390D0,,,,0.09032878889297152,,
6CF34390D0,,,,0.06771628223799486,,
6CF34390D0,,,,0.04265683026576295,,
6CF34390D0,,,,0.00926161342196319,,
6CF34390D0,,,,0.021915543559745555,,
6CF34390D0,,,,0.01570233127294052,,
6CF34390D0,,,,0.02756406606368884,,
6CF34390D0,,,,0.0068715737260156215,,
6CF34390D0,,,,0.0058194391733983305,,
6CF34390D0,,,,0.011445962549071391,,
6CF34390D0,,,,0.003762588693515121,,
6CF34390D0,,,,0.00612595209053254,,
6CF34390D0,,,,0.014049277919910801,,
6CF34390D0,,,,0.012033293223015102,,
6CF34390D0,,,,0.01497816352910575,,
6CF34390D0,,,,0.012234621503908194,,
6CF34390D0,,,,0.016092853690529037,,
6CF34390D0,,,,0.01462942619197595,,
6CF34390D0,,,,0.021172532672020627,,
6CF34390D0,,,,0.011283899334635824,,
6CF34390D0,,,,0.01538020914215653,,
6D023B142B,,,,0.025845385229548688,,
6D023B142B,,,,0.016225132240153196,,
6D023B142B,,,,0.02061136371215532,,
6D023B142B,,,,0.021817860720632225,,
6D023B142B,,,,0.032260686197672216,,
6D023B142B,,,,0.030307175518377683,,
6D023B142B,,,,0.013143662439445645,,
6D023B142B,,,,0.024974216936083607,,
6D023B142B,,,,0.01550281576843657,,
6D023B142B,,,,0.026837999469183027,,
6D023B142B,,,,0.009485046131245489,,
6D023B142B,,,,0.011122121746443184,,
6D023B142B,,,,0.013549774727651365,,
6D023B142B,,,,0.021853267078197555,,
6D023B142B,,,,0.015205008481743047,,
6D023B142B,,,,0.009547855946208317,,
6D023B142B,,,,0.01836686875480219,,
6D023B142B,,,,0.021998164371352078,,
6D023B142B,,,,0.010443153678337999,,
6D023B142B,,,,0.007021297921123399,,
6D023B142B,,,,0.009748808468613248,,
6D023B142B,,,,0.011681003106333278,,
6D023B142B,,,,0.01796750043501463,,
6D023B142B,,,,0.017890074522772813,,
6D19A5E92A,,,,0.18107840425001676,,
6D19A5E92A,,,,0.15265511933661693,,
6D19A5E92A,,,,0.16904963092988648,,
6D19A5E92A,,,,0.17768400142881524,,
6D19A5E92A,,,,0.19580652293234183,,
6D19A5E92A,,,,0.18500559345987302,,
6D19A5E92A,,,,0.1939450488155912,,
6D19A5E92A,,,,0.17863271479710993,,
6D19A5E92A,,,,0.17973003604520735,,
6D19A5E92A,,,,0.1795453146597116,,
6D19A5E92A,,,,0.19189736762797682,,
6D19A5E92A,,,,0.18670533845741813,,
6D19A5E92A,,,,0.19340720013725565,,
6D19A5E92A,,,,0.20913256225549534,,
6D19A5E92A,,,,0.2128597110240529,,
6D19A5E92A,,,,0.19580589028012885,,
6D19A5E92A,,,,0.18061993700253057,,
6D19A5E92A,,,,0.19268720506070824,,
6D19A5E92A,,,,0.20776760710097344,,
6D19A5E92A,,,,0.2053742255048593,,
6D19A5E92A,,,,0.20359217036719268,,
6D19A5E92A,,,,0.21097362517180065,,
6D19A5E92A,,,,0.19204476307760773,,
6D19A5E92A,,,,0.20381064380928723,,
6D30C7D218,,,,0.33102235256806206,,
6D30C7D218,,,,0.24729629964078323,,
6D30C7D218,,,,0.08257841439457755,,
6D30C7D218,,,,0.026810172965949897,,
6D30C7D218,,,,0.01577038272695354,,
6D30C7D218,,,,0.00992252786741052,,
6D30C7D218,,,,0.00967817409057979,,
6D30C7D218,,,,0.00758526792879187,,
6D30C7D218,,,,0.0023430466144302043,,
6D30C7D218,,,,0.004752721387230221,,
6D30C7D218,,,,0.003964325133760348,,
6D30C7D218,,,,0.002467434044523253,,
6D30C7D218,,,,0.006024131420629376,,
6D30C7D218,,,,0.0043974159912763084,,
6D30C7D218,,,,0.0031275990996586464,,
6D30C7D218,,,,0.0017323705799063749,,
6D30C7D218,,,,0.0021878045436493835,,
6D30C7D218,,,,0.000791023262728884,,
6D30C7D218,,,,0.002564301857903322,,
6D30C7D218,,,,0.0021208981264615864,,
6D30C7D218,,,,0.0029963850250825856,,
6D30C7D218,,,,0.0019843245313970895,,
6D30C7D218,,,,0.004385019876708691,,
6D30C7D218,,,,0.0042430374877268,,
6D320602C6,,,,0.06558121204281649,,
6D320602C6,,,,0.08252468382490873,,
6D320602C6,,,,0.07830264073754162,,
6D320602C6,,,,0.08241533481548123,,
6D320602C6,,,,0.09481700463811586,,
6D320602C6,,,,0.07291642628299093,,
6D320602C6,,,,0.06167653634052934,,
6D320602C6,,,,0.05614841115172678,,
6D320602C6,,,,0.07344533652752039,,
6D320602C6,,,,0.08090369129592419,,
6D320602C6,,,,0.03336015181678957,,
6D320602C6,,,,0.05748801689597586,,
6D320602C6,,,,0.06382113485416005,,
6D320602C6,,,,0.048516608539198564,,
6D320602C6,,,,0.0923086948468047,,
6D320602C6,,,,0.07420781016727697,,
6D320602C6,,,,0.05156132082005405,,
6D320602C6,,,,0.09240901049262606,,
6D320602C6,,,,0.086587990044131,,
6D320602C6,,,,0.09587339165885099,,
6D320602C6,,,,0.15229827765319578,,
6D320602C6,,,,0.09165784960173613,,
6D320602C6,,,,0.08484953794650191,,
6D320602C6,,,,0.04650740320883031,,
6D331F1EE9,,,,0.06472334424567959,,
6D331F1EE9,,,,0.07954062390970403,,
6D331F1EE9,,,,0.06744070677431081,,
6D331F1EE9,,,,0.07134063920400617,,
6D331F1EE9,,,,0.0734896032767491,,
6D331F1EE9,,,,0.063118600228543,,
6D331F1EE9,,,,0.07061384218768173,,
6D331F1EE9,,,,0.08992202137437648,,
6D331F1EE9,,,,0.07398362592957505,,
6D331F1EE9,,,,0.08485844022047001,,
6D331F1EE9,,,,0.0854147629600764,,
6D331F1EE9,,,,0.07380719596837128,,
6D331F1EE9,,,,0.07991685101424666,,
6D331F1EE9,,,,0.07679199671180618,,
6D331F1EE9,,,,0.08282526479637174,,
6D331F1EE9,,,,0.08856701526933049,,
6D331F1EE9,,,,0.07908283418484513,,
6D331F1EE9,,,,0.08519520078507141,,
6D331F1EE9,,,,0.1004168244048726,,
6D331F1EE9,,,,0.09835227968369602,,
6D331F1EE9,,,,0.10216577933083547,,
6D331F1EE9,,,,0.12169875440716484,,
6D331F1EE9,,,,0.1053822541860856,,
6D331F1EE9,,,,0.08133820622244085,,
6D3DAB1193,,,,5.3337221066972595e-06,,
6D3DAB1193,,,,0.33280227986343613,,
6D3DAB1193,,,,0.3299295327819445,,
6D3DAB1193,,,,0.24501234284087173,,
6D3DAB1193,,,,0.24560481591403147,,
6D3DAB1193,,,,0.2464404076935576,,
6D3DAB1193,,,,0.3044619362635553,,
6D3DAB1193,,,,0.24556737571118029,,
6D3DAB1193,,,,0.24565185488687757,,
6D3DAB1193,,,,0.24263389919178713,,
6D5D9F5BBD,,,,2.587935371100843e-06,,
6D5D9F5BBD,,,,3.2143960041043388e-06,,
6D5D9F5BBD,,,,3.2143960041043388e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,3.2143960041043388e-06,,
6D5D9F5BBD,,,,4.831708976831673e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.587935371100843e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,3.2143960041043388e-06,,
6D5D9F5BBD,,,,2.587935371100843e-06,,
6D5D9F5BBD,,,,2.587935371100843e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D5D9F5BBD,,,,2.963866195558261e-06,,
6D684E1B4C,,,,0.32829014852204647,,
6D684E1B4C,,,,0.034458843179482716,,
6D684E1B4C,,,,0.0039104970387932704,,
6D684E1B4C,,,,0.0013127628481672713,,
6D684E1B4C,,,,0.0008257025552593354,,
6D684E1B4C,,,,0.0021676027385435824,,
6D684E1B4C,,,,0.0018128743753444943,,
6D684E1B4C,,,,0.0009495064995036708,,
6D684E1B4C,,,,0.014265341486389374,,
6D684E1B4C,,,,0.004975314590475523,,
6D684E1B4C,,,,0.011014793813088184,,
6D684E1B4C,,,,0.006906959284247115,,
6D684E1B4C,,,,0.0022639184191304454,,
6D684E1B4C,,,,0.004247184458348085,,
6D684E1B4C,,,,0.00440556396530631,,
6D684E1B4C,,,,0.003665455952423612,,
6D684E1B4C,,,,0.0075810554308844225,,
6D684E1B4C,,,,0.003983357364237513,,
6D684E1B4C,,,,0.009751121828229467,,
6D684E1B4C,,,,0.004615821338987591,,
6D684E1B4C,,,,0.012866613128484382,,
6D684E1B4C,,,,0.009311018177098583,,
6D76048445,,,,0.3257576136516332,,
6D76048445,,,,0.26046015549663604,,
6D76048445,,,,0.1110161603016608,,
6D8F7BBA89,,,,0.00034293428610177094,,
